"Time of Day","Process Name","PID","Operation","Path","Result","Detail","Category","Event Class","Parent PID","User"
"12:23:02.9542615 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 10,944, Length: 7","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9542942 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 10,951, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9543195 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 10,955, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9543491 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 10,959, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9544123 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 10,965, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9544600 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 10,971, Length: 2","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9545058 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 10,973, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9545437 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 10,977, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9545729 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 10,978, Length: 33","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9546211 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,011, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9546665 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,015, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9547241 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,019, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9547747 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,020, Length: 8","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9548212 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,028, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9548662 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,032, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9549112 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,038, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9549570 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,042, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9550005 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,046, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9550534 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,052, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9550976 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,058, Length: 2","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9551398 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,060, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9551832 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,064, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9552365 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,065, Length: 33","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9552803 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,098, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9553245 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,102, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9553585 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,106, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9553849 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,107, Length: 8","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9554122 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,115, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9554378 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,119, Length: 3","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9554730 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,122, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9555093 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,126, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9555468 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,130, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9555796 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,136, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9556044 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,142, Length: 2","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9556376 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,144, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9556700 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,148, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9557260 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,149, Length: 33","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9557837 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,182, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9558322 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,186, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9558954 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,190, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9559427 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,191, Length: 8","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9559941 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,199, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9560402 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,203, Length: 7","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9560852 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,210, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9561287 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,214, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9561721 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,218, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9562285 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,224, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9562720 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,230, Length: 2","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9563170 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,232, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9563588 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,236, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9564129 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,237, Length: 33","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9564603 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,270, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9565041 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,274, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9565499 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,278, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9566004 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,279, Length: 8","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9566505 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,287, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9567184 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,291, Length: 12","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9567674 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,303, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9568100 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,307, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9568365 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,311, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9568969 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,317, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9569486 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,323, Length: 2","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9570082 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,325, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9570540 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,329, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9570812 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,330, Length: 33","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9571171 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,363, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9571546 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,367, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9571858 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,371, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9572387 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,372, Length: 8","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9572865 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,380, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9573426 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,384, Length: 10","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9573986 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,394, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9574444 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,398, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9574870 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,402, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9575391 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,408, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9575893 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,414, Length: 2","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9576323 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,416, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9576741 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,420, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9577152 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,421, Length: 33","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9577559 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,454, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9577977 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,458, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9578411 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,462, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9578834 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,463, Length: 8","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9579453 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,471, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9580156 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,475, Length: 7","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9580748 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,482, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9581238 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,486, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9581648 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,490, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9582130 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,496, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9582675 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,502, Length: 2","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9583184 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,504, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9583713 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,508, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9584167 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,509, Length: 33","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9584625 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,542, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9585071 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,546, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9585541 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,550, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9585999 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,551, Length: 8","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9586460 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,559, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9587183 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,563, Length: 8","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9587858 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,571, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9588308 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,575, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9588786 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,579, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9589346 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,585, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9590009 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,591, Length: 2","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9590534 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,593, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9591103 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,597, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9591644 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,598, Length: 33","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9592208 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,631, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9592808 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,635, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9593254 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,639, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9593696 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,640, Length: 8","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9594166 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,648, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9594624 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,652, Length: 17","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9595074 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,669, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9595520 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,673, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9595962 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,677, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9596507 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,683, Length: 6","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9596949 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,689, Length: 2","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9597395 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,691, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9597837 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,695, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9598279 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,696, Length: 33","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9598682 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,729, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9599128 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,733, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9599582 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,737, Length: 1","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9599961 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,738, Length: 8","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:02.9600399 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 11,746, Length: 4","Read","File System","11880","LENOVO-BQ\Brian"
